subject,K,rule,model,alternative,null,N,M,LR,df,p_chi2,p_boot,B,B_valid,boot_q95,boot_max,boot_mean,ll_null,ll_alt,LR_fits,sup_ll_null,sup_ll_alt,profile_log_liks,alt_rates,alt_onset,alt_persistence,null_rates,null_onset,null_persistence,alt_means,null_means,runtime_s,align_err,state_composition,state_share
108,2,ge10,hmc_in,state,common,8160,101,5.55947,1,0.018381,0.03,99,99,3.59921,7.57895,0.995471,-10302.2,-10299.4,5.55946,-10302.2,-10299.4,"{""null_at_null_theta"": -10302.174576747691, ""null_at_alt_theta"": -10302.178943726653, ""alt_at_null_theta"": -10299.401944787001, ""alt_at_alt_theta"": -10299.394843918875}",0.0078982|0.01436,,,0.012377|0.012377,,,-2.2446|0.7424,-2.2436|0.7436,177.372,0.189349,0.90/0.10 | 0.22/0.78,0.308|0.692
108,2,ge10,hmc_in,state-markov,common,8160,101,4.24324,2,0.119837,0.15,99,99,5.90537,14.1448,2.00976,-10270.9,-10268.8,4.24173,-10270.9,-10268.8,"{""null_at_null_theta"": -10270.912220083359, ""null_at_alt_theta"": -10270.914320799166, ""alt_at_null_theta"": -10268.79449247207, ""alt_at_alt_theta"": -10268.790599237478}",0.0079262|0.014384,0.0070551|0.011922,0.11697|0.18307,0.012377|0.012377,0.010423|0.010423,0.1683|0.1683,-2.2443|0.7427,-2.2436|0.7436,199.737,0.189349,0.90/0.10 | 0.22/0.78,0.308|0.692
108,2,ge10,hmc_in,state-markov,state,8160,101,61.2083,2,5.1144e-14,0.01,99,99,3.66536,6.51347,1.66665,-10299.4,-10268.8,61.2071,-10299.4,-10268.8,"{""null_at_null_theta"": -10299.394798329426, ""null_at_alt_theta"": -10299.394633315575, ""alt_at_null_theta"": -10268.790569365628, ""alt_at_alt_theta"": -10268.790502040565}",0.0079197|0.014386,0.0070486|0.011924,0.11704|0.18304,0.0078979|0.01436,,,-2.2446|0.7424,-2.2446|0.7424,215.992,0.189349,0.90/0.10 | 0.22/0.78,0.308|0.692
108,3,ge10,hmc_in,state,common,8160,101,9.67911,2,0.00791058,0.01,99,99,5.51581,8.44099,1.87466,-8149.57,-8144.73,9.6791,-8149.57,-8144.73,"{""null_at_null_theta"": -8149.565206812658, ""null_at_alt_theta"": -8149.568002031447, ""alt_at_null_theta"": -8144.726997160484, ""alt_at_alt_theta"": -8144.725653137712}",0.0063956|0.012311|0.015752,,,0.012377|0.012377|0.012377,,,-2.3579|-0.5533|1.2874,-2.3579|-0.5541|1.2869,220.892,0.436915,0.92/0.06/0.01 | 0.74/0.21/0.05 | 0.06/0.60/0.34,0.256|0.285|0.458
108,3,ge10,hmc_in,state-markov,common,8160,101,9.57746,4,0.0481798,0.04,99,99,8.43718,12.8752,3.78566,-8118.3,-8113.52,9.57341,-8118.3,-8113.51,"{""null_at_null_theta"": -8118.302850148328, ""null_at_alt_theta"": -8118.3047367869, ""alt_at_null_theta"": -8113.514692291169, ""alt_at_alt_theta"": -8113.514121855646}",0.0063046|0.012352|0.015702,0.0052311|0.011414|0.012705,0.1755|0.087354|0.20357,0.012377|0.012377|0.012377,0.010423|0.010423|0.010423,0.1683|0.1683|0.1683,-2.3580|-0.5545|1.2871,-2.3579|-0.5541|1.2869,174.125,0.436725,0.92/0.06/0.01 | 0.74/0.21/0.05 | 0.06/0.60/0.34,0.256|0.285|0.458
108,3,ge10,hmc_in,state-markov,state,8160,101,62.4228,3,1.78429e-13,0.01,99,99,3.86467,8.67796,2.19272,-8144.73,-8113.52,62.4188,-8144.73,-8113.51,"{""null_at_null_theta"": -8144.725551965954, ""null_at_alt_theta"": -8144.727043949892, ""alt_at_null_theta"": -8113.5167889039185, ""alt_at_alt_theta"": -8113.514142599343}",0.0063039|0.012352|0.015702,0.0052305|0.011414|0.012705,0.1755|0.087352|0.20357,0.0063958|0.012309|0.015755,,,-2.3580|-0.5543|1.2871,-2.3578|-0.5527|1.2876,186.235,0.436725,0.92/0.06/0.01 | 0.74/0.21/0.05 | 0.06/0.60/0.34,0.256|0.285|0.458
102,2,ge10,hmc_in,state,common,8940,169,134.824,1,3.60774e-31,,0,0,,,,-11086,-11018.6,134.823,-11086,-11018.6,"{""null_at_null_theta"": -11086.030156179262, ""null_at_alt_theta"": -11086.17609065251, ""alt_at_null_theta"": -11018.795302522894, ""alt_at_alt_theta"": -11018.61815989084}",0.00032681|0.030201,,,0.018904|0.018904,,,-1.9032|0.8161,-1.9099|0.8121,2.22655,0.0964313,0.92/0.08 | 0.11/0.89,0.378|0.622
102,2,ge10,hmc_in,state-markov,common,8940,169,113.172,2,2.66016e-25,,0,0,,,,-11030.3,-10974.8,110.916,-11030.3,-10973.7,"{""null_at_null_theta"": -11030.263940494475, ""null_at_alt_theta"": -11030.349555069273, ""alt_at_null_theta"": -10973.765301354086, ""alt_at_alt_theta"": -10973.677698188882}",0.0009009|0.029755,0.0005697|0.024665,0.3682|0.19575,0.018903|0.018903,0.015391|0.015391,0.20116|0.20116,-1.9046|0.8153,-1.9099|0.8121,6.20094,0.0966211,0.92/0.08 | 0.11/0.89,0.377|0.623
102,2,ge10,hmc_in,state-markov,state,8940,169,89.8872,2,3.02866e-20,,0,0,,,,-11018.6,-10974.8,87.6246,-11018.6,-10973.7,"{""null_at_null_theta"": -11018.61817802581, ""null_at_alt_theta"": -11018.630077442513, ""alt_at_null_theta"": -10973.674597255807, ""alt_at_alt_theta"": -10973.677699830216}",0.00090087|0.029755,0.0005697|0.024665,0.36818|0.19575,0.0003268|0.030201,,,-1.9046|0.8153,-1.9032|0.8161,6.51613,0.0966211,0.92/0.08 | 0.11/0.89,0.377|0.623
102,2,any,hmc_in,state,common,8940,924,576.322,1,2.36647e-127,,0,0,,,,-12251.6,-11963.5,576.318,-12251.6,-11963.5,"{""null_at_null_theta"": -12251.623005896294, ""null_at_alt_theta"": -12252.766714586367, ""alt_at_null_theta"": -11964.945505700935, ""alt_at_alt_theta"": -11963.461950230241}",0.0016755|0.14597,,,0.10336|0.10336,,,-2.1994|0.5534,-2.2142|0.5415,4.36066,0.148443,0.93/0.07 | 0.18/0.82,0.296|0.704
102,2,any,hmc_in,state-markov,common,8940,924,318.383,2,7.31202e-70,,0,0,,,,-11755.1,-11596,318.349,-11755.1,-11595.9,"{""null_at_null_theta"": -11755.129978715959, ""null_at_alt_theta"": -11755.56976545023, ""alt_at_null_theta"": -11596.481985081331, ""alt_at_alt_theta"": -11595.938542385995}",0.0032988|0.14555,0.0026211|0.088869,0.20808|0.47831,0.10334|0.10334,0.060749|0.060749,0.47289|0.47289,-2.2051|0.5486,-2.2142|0.5415,4.01255,0.149013,0.93/0.07 | 0.18/0.82,0.296|0.704
