subject,K,rule,model,alternative,null,N,M,LR,df,p_chi2,p_boot,B,B_valid,boot_q95,boot_max,boot_mean,ll_null,ll_alt,alt_rates,alt_onset,alt_persistence,null_rates,null_onset,null_persistence,alt_means,null_means,runtime_s,align_err,state_composition,state_share
102,2,ge10,hmc_in,state,common,8940,169,134.823,1,3.60866e-31,0.01,99,99,3.51879,8.35817,1.11576,-11086,-11018.6,0.00032681|0.030201,,,0.018904|0.018904,,,-1.9032|0.8161,-1.9099|0.8121,123.315,0.0964313,0.92/0.08 | 0.11/0.89,0.378|0.622
102,2,ge10,hmc_in,state-markov,common,8940,169,110.916,2,8.22177e-25,0.01,99,99,7.85363,10.6342,2.20131,-11030.3,-10974.8,0.0009009|0.029755,0.0005697|0.024665,0.3682|0.19575,0.018903|0.018903,0.015391|0.015391,0.20116|0.20116,-1.9046|0.8153,-1.9099|0.8121,141.788,0.0966211,0.92/0.08 | 0.11/0.89,0.377|0.623
102,2,ge10,hmc_in,state-markov,state,8940,169,87.6246,2,9.38756e-20,0.01,99,99,4.5104,10.9186,1.23882,-11018.6,-10974.8,0.00090087|0.029755,0.0005697|0.024665,0.36818|0.19575,0.0003268|0.030201,,,-1.9046|0.8153,-1.9032|0.8161,142.707,0.0966211,0.92/0.08 | 0.11/0.89,0.377|0.623
102,3,ge10,hmc_in,state,common,8940,169,170.534,2,9.30986e-38,0.01,99,99,6.46602,7.77896,1.98569,-8753.91,-8668.64,0.00051261|0.00025543|0.034835,,,0.018904|0.018904|0.018904,,,-2.4134|-0.7928|0.9650,-2.4140|-0.8064|0.9607,200.921,0.385915,0.95/0.04/0.01 | 0.78/0.20/0.03 | 0.06/0.62/0.31,0.224|0.237|0.539
102,3,ge10,hmc_in,state-markov,common,8940,169,140.157,4,2.61251e-29,0.01,99,99,9.95682,21.635,4.60748,-8698.14,-8628.06,0.00056943|0.0035143|0.032503,0.00051008|0.00090373|0.028411,0.10473|0.74375|0.15431,0.018903|0.018903|0.018903,0.015391|0.015391|0.015391,0.20116|0.20116|0.20116,-2.4135|-0.7974|0.9638,-2.4140|-0.8064|0.9607,314.525,0.384017,0.95/0.04/0.01 | 0.77/0.19/0.04 | 0.06/0.63/0.31,0.224|0.237|0.539
102,3,ge10,hmc_in,state-markov,state,8940,169,81.1551,3,1.73478e-17,0.01,99,99,4.0724,5.60485,1.20105,-8668.64,-8628.06,0.00056943|0.0035145|0.032503,0.00051008|0.00090384|0.028411,0.10473|0.74373|0.15431,0.00051259|0.00025765|0.034838,,,-2.4135|-0.7974|0.9638,-2.4134|-0.7926|0.9650,316.991,0.384017,0.95/0.04/0.01 | 0.77/0.19/0.04 | 0.06/0.63/0.31,0.224|0.237|0.539
108,2,ge10,hmc_in,state,common,8160,101,5.55946,1,0.018381,0.03,99,99,3.59938,7.57895,0.995474,-10302.2,-10299.4,0.0078982|0.01436,,,0.012377|0.012377,,,-2.2446|0.7424,-2.2436|0.7436,125.421,0.189349,0.90/0.10 | 0.22/0.78,0.308|0.692
108,2,ge10,hmc_in,state-markov,common,8160,101,4.24173,2,0.119928,0.14,99,99,5.90394,14.1402,1.99666,-10270.9,-10268.8,0.0079262|0.014384,0.0070551|0.011922,0.11697|0.18307,0.012377|0.012377,0.010423|0.010423,0.1683|0.1683,-2.2443|0.7427,-2.2436|0.7436,177.096,0.189349,0.90/0.10 | 0.22/0.78,0.308|0.692
108,2,ge10,hmc_in,state-markov,state,8160,101,61.2071,2,5.11735e-14,0.01,99,99,3.65043,6.46085,1.638,-10299.4,-10268.8,0.0079197|0.014386,0.0070486|0.011924,0.11704|0.18304,0.0078979|0.01436,,,-2.2446|0.7424,-2.2446|0.7424,173.629,0.189349,0.90/0.10 | 0.22/0.78,0.308|0.692
108,3,ge10,hmc_in,state,common,8160,101,9.6791,2,0.00791061,0.01,99,99,5.51581,8.44098,1.87472,-8149.57,-8144.73,0.0063956|0.012311|0.015752,,,0.012377|0.012377|0.012377,,,-2.3579|-0.5533|1.2874,-2.3579|-0.5541|1.2869,229.308,0.436915,0.92/0.06/0.01 | 0.74/0.21/0.05 | 0.06/0.60/0.34,0.256|0.285|0.458
