model,pattern,rate,rep,method,n,n_missing,n_gaps,route,loglik_kind,crps_kind,seed_sim,seed_mask,err_missing,err_observed,err_overall,conf_missing,brier_missing,logloss_missing,loglik,rmse,mae,crps,cov90,width90,cov95,width95,time_fill_s,time_classify_s,time_total_s
hmc_in_gauss_k2,mcar_b1,0.05,0,complete,2000,100,97,exact,complete-data,,2487245897,3267611938,0.09,0.0521053,0.054,0.939327,0.121229,0.201606,-3232.44,nan,nan,nan,nan,nan,nan,nan,0,0.00859725,0.00859725
hmc_in_gauss_k2,mcar_b1,0.05,0,marginalise,2000,100,97,exact,observed-data,samples,2487245897,3267611938,0.17,0.0563158,0.062,0.85793,0.205424,0.325767,-3074.01,1.2137,0.991545,0.683948,0.9,3.83466,0.94,4.56718,0.0544911,0.00873942,0.0632305
hmc_in_gauss_k2,mcar_b1,0.05,0,plugin,2000,100,97,exact,filled-series,gaussian,2487245897,3267611938,0.17,0.0557895,0.0615,0.910975,0.225491,0.37592,-3181.39,1.2137,0.991545,0.681023,0.91,3.84837,0.95,4.58561,0.0136408,0.00860054,0.0222413
hmc_in_gauss_k2,mcar_b1,0.05,0,linear,2000,100,97,exact,filled-series,gaussian-sd-obs,2487245897,3267611938,0.18,0.0589474,0.065,0.912781,0.263059,0.432821,-3195.36,1.42523,1.16925,0.813762,0.88,4.5844,0.94,5.46265,3.5125e-05,0.00866058,0.00869571
hmc_in_gauss_k2,mcar_b1,0.05,0,locf,2000,100,97,exact,filled-series,gaussian-sd-obs,2487245897,3267611938,0.18,0.0578947,0.064,0.937778,0.325074,0.665122,-3210.54,1.64385,1.28837,0.941331,0.78,4.5844,0.89,5.46265,2.2625e-05,0.00840329,0.00842592
hmc_in_gauss_k2,mcar_b1,0.05,0,mean,2000,100,97,exact,filled-series,gaussian-sd-obs,2487245897,3267611938,0.18,0.0568421,0.063,0.861034,0.208346,0.327372,-3215.88,1.46805,1.21423,0.842493,0.91,4.5844,0.93,5.46265,1.0458e-05,0.00849446,0.00850492
hmc_in_gauss_k2,mcar_b1,0.05,1,complete,2000,100,94,exact,complete-data,,2640147206,3131486205,0.07,0.0578947,0.0585,0.95055,0.103124,0.195663,-3221.65,nan,nan,nan,nan,nan,nan,nan,0,0.00836779,0.00836779
hmc_in_gauss_k2,mcar_b1,0.05,1,marginalise,2000,100,94,exact,observed-data,samples,2640147206,3131486205,0.18,0.0626316,0.0685,0.880698,0.262742,0.431443,-3060.88,1.29181,0.971604,0.712324,0.86,3.75509,0.89,4.47737,0.0535833,0.00899554,0.0625788
hmc_in_gauss_k2,mcar_b1,0.05,1,plugin,2000,100,94,exact,filled-series,gaussian,2640147206,3131486205,0.18,0.0626316,0.0685,0.931456,0.279719,0.59081,-3165.79,1.29181,0.971604,0.714142,0.87,3.7715,0.89,4.49402,0.0134206,0.00846563,0.0218863
hmc_in_gauss_k2,mcar_b1,0.05,1,linear,2000,100,94,exact,filled-series,gaussian-sd-obs,2640147206,3131486205,0.21,0.0657895,0.073,0.933424,0.310441,0.66388,-3184.93,1.4256,1.11441,0.802892,0.89,4.64766,0.92,5.53802,2.3708e-05,0.00844117,0.00846488
hmc_in_gauss_k2,mcar_b1,0.05,1,locf,2000,100,94,exact,filled-series,gaussian-sd-obs,2640147206,3131486205,0.19,0.0657895,0.072,0.943512,0.321191,0.762916,-3206.36,1.61126,1.28907,0.917082,0.82,4.64766,0.89,5.53802,1.9042e-05,0.00872471,0.00874375
hmc_in_gauss_k2,mcar_b1,0.05,1,mean,2000,100,94,exact,filled-series,gaussian-sd-obs,2640147206,3131486205,0.17,0.0631579,0.0685,0.880749,0.261221,0.428018,-3202.68,1.48494,1.23239,0.854524,0.89,4.64766,0.96,5.53802,9.625e-06,0.00849033,0.00849996
hmc_in_gauss_k2,mcar_b1,0.05,2,complete,2000,100,98,exact,complete-data,,1934096551,1136112659,0.03,0.0557895,0.0545,0.958173,0.0591655,0.108553,-3209.08,nan,nan,nan,nan,nan,nan,nan,0,0.00877883,0.00877883
hmc_in_gauss_k2,mcar_b1,0.05,2,marginalise,2000,100,98,exact,observed-data,samples,1934096551,1136112659,0.1,0.0552632,0.0575,0.900873,0.128812,0.218673,-3055.1,1.1748,0.927722,0.658455,0.88,3.69556,0.94,4.42564,0.055118,0.00869008,0.0638081
hmc_in_gauss_k2,mcar_b1,0.05,2,plugin,2000,100,98,exact,filled-series,gaussian,1934096551,1136112659,0.1,0.0552632,0.0575,0.945136,0.133715,0.241104,-3157.45,1.1748,0.927722,0.659768,0.88,3.70851,0.95,4.41896,0.0137884,0.00869654,0.0224849
hmc_in_gauss_k2,mcar_b1,0.05,2,linear,2000,100,98,exact,filled-series,gaussian-sd-obs,1934096551,1136112659,0.11,0.0563158,0.059,0.953888,0.165165,0.247828,-3171.23,1.31502,1.0383,0.74633,0.92,4.67083,0.96,5.56564,2.4916e-05,0.00853092,0.00855583
hmc_in_gauss_k2,mcar_b1,0.05,2,locf,2000,100,98,exact,filled-series,gaussian-sd-obs,1934096551,1136112659,0.12,0.0568421,0.06,0.958632,0.184046,0.374159,-3196.88,1.57861,1.28917,0.899043,0.86,4.67083,0.91,5.56564,2.2958e-05,0.008622,0.00864496
hmc_in_gauss_k2,mcar_b1,0.05,2,mean,2000,100,98,exact,filled-series,gaussian-sd-obs,1934096551,1136112659,0.1,0.0552632,0.0575,0.900888,0.1299,0.219236,-3196.64,1.4448,1.21588,0.831849,0.86,4.67083,0.98,5.56564,1.0792e-05,0.00855779,0.00856858
hmc_in_gauss_k2,mcar_b1,0.05,3,complete,2000,100,97,exact,complete-data,,3300152719,3995175821,0.06,0.0757895,0.075,0.934689,0.0855728,0.15089,-3327.29,nan,nan,nan,nan,nan,nan,nan,0,0.00882629,0.00882629
hmc_in_gauss_k2,mcar_b1,0.05,3,marginalise,2000,100,97,exact,observed-data,samples,3300152719,3995175821,0.12,0.0752632,0.0775,0.87226,0.160544,0.264355,-3174.81,1.16113,0.948352,0.655544,0.94,3.7994,0.97,4.53483,0.0564172,0.00866871,0.0650859
hmc_in_gauss_k2,mcar_b1,0.05,3,plugin,2000,100,97,exact,filled-series,gaussian,3300152719,3995175821,0.12,0.0747368,0.077,0.927169,0.160977,0.28171,-3280.65,1.16113,0.948352,0.655671,0.93,3.81345,0.97,4.544,0.0140612,0.00860179,0.022663
