model,pattern,rate,method,n_reps,loglik_kind,crps_kind,n_missing_mean,n_gaps_mean,err_missing_mean,err_missing_sd,err_observed_mean,err_observed_sd,err_overall_mean,err_overall_sd,conf_missing_mean,conf_missing_sd,brier_missing_mean,brier_missing_sd,logloss_missing_mean,logloss_missing_sd,loglik_mean,loglik_sd,rmse_mean,rmse_sd,mae_mean,mae_sd,crps_mean,crps_sd,cov90_mean,cov90_sd,width90_mean,width90_sd,cov95_mean,cov95_sd,width95_mean,width95_sd,time_fill_s_mean,time_fill_s_sd,time_classify_s_mean,time_classify_s_sd,time_total_s_mean,time_total_s_sd
hmc_in_gauss_k2,mcar_b1,0.05,complete,20,complete-data,,100,95.1,0.0715,0.0270039,0.0635526,0.00738991,0.06395,0.00735008,0.939451,0.0120391,0.104944,0.0341939,0.17835,0.0566957,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00868383,0.000229663,0.00868383,0.000229663
hmc_in_gauss_k2,mcar_b1,0.05,marginalise,20,observed-data,samples,100,95.1,0.132,0.0330231,0.0652632,0.00721244,0.0686,0.00764096,0.869385,0.0154247,0.184417,0.0383296,0.303661,0.0584789,-3078.84,33.4438,1.17035,0.104317,0.928065,0.0852469,0.656543,0.0578714,0.8975,0.0322613,3.79806,0.0441234,0.946,0.0260364,4.52934,0.0455756,0.0548111,0.000814118,0.00866639,0.000162308,0.0634775,0.000877421
hmc_in_gauss_k2,mcar_b1,0.05,plugin,20,filled-series,gaussian,100,95.1,0.1305,0.0357587,0.0653158,0.00708168,0.068575,0.00764728,0.922581,0.0144522,0.193607,0.0478072,0.349232,0.101841,-3184.89,33.6179,1.17035,0.104317,0.928065,0.0852469,0.656561,0.0578208,0.903,0.0283029,3.81291,0.0452168,0.9475,0.0248945,4.54336,0.0538792,0.0135171,0.000313514,0.0085867,0.000207752,0.0221038,0.000373031
hmc_in_gauss_k2,mcar_b1,0.05,linear,20,filled-series,gaussian-sd-obs,100,95.1,0.1385,0.0366024,0.0662632,0.00673342,0.069875,0.00725454,0.926948,0.0151718,0.208795,0.0518209,0.38183,0.109136,-3200.12,34.5003,1.3152,0.0971765,1.05132,0.0882897,0.74539,0.0544938,0.919,0.0217401,4.63448,0.0403362,0.9655,0.0193241,5.52232,0.0480636,2.41542e-05,3.488e-06,0.00853956,0.0001376,0.00856371,0.000138247
hmc_in_gauss_k2,mcar_b1,0.05,locf,20,filled-series,gaussian-sd-obs,100,95.1,0.1585,0.0297843,0.0663158,0.00696146,0.070925,0.00695148,0.935219,0.0140278,0.25023,0.0468787,0.512365,0.114526,-3221.95,37.2917,1.53596,0.133194,1.22038,0.106624,0.868305,0.0778123,0.861,0.0378223,4.63448,0.0403362,0.927,0.027549,5.52232,0.0480636,2.01023e-05,1.6773e-06,0.00859265,0.000172095,0.00861275,0.000172761
hmc_in_gauss_k2,mcar_b1,0.05,mean,20,filled-series,gaussian-sd-obs,100,95.1,0.1325,0.033541,0.0652105,0.00707962,0.068575,0.00732924,0.870522,0.0152975,0.184202,0.0383995,0.302973,0.0582446,-3220.46,33.3655,1.4073,0.101798,1.16365,0.0893091,0.806682,0.0605799,0.9045,0.0370597,4.63448,0.0403362,0.961,0.0210013,5.52232,0.0480636,1.01771e-05,4.90481e-07,0.00863899,0.000187157,0.00864917,0.000187048
hmc_in_gauss_k2,mcar_b1,0.1,complete,20,complete-data,,200,177.4,0.0645,0.017837,0.0638889,0.00789181,0.06395,0.00735008,0.936603,0.00878002,0.0967149,0.0267937,0.165968,0.0426721,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00867891,0.000203921,0.00867891,0.000203921
hmc_in_gauss_k2,mcar_b1,0.1,marginalise,20,observed-data,samples,200,177.4,0.1485,0.0314182,0.0680278,0.00753479,0.076075,0.0087348,0.860301,0.0143062,0.19995,0.032671,0.320405,0.0462437,-2924.57,36.114,1.17476,0.0500761,0.927571,0.0421388,0.655369,0.0271324,0.90475,0.016016,3.83172,0.0398984,0.95275,0.0131264,4.56778,0.0411219,0.0569641,0.000837413,0.00860779,0.000155399,0.0655719,0.000916799
hmc_in_gauss_k2,mcar_b1,0.1,plugin,20,filled-series,gaussian,200,177.4,0.148,0.0306251,0.0684722,0.00768718,0.076425,0.00892848,0.918347,0.0136083,0.215454,0.0428446,0.384403,0.0832916,-3138.26,37.9204,1.17476,0.0500761,0.927571,0.0421388,0.656166,0.0266963,0.90575,0.0157509,3.84659,0.0414711,0.95275,0.0134238,4.5835,0.0494158,0.0136746,0.000262078,0.0086739,0.000296303,0.0223485,0.000418003
hmc_in_gauss_k2,mcar_b1,0.1,linear,20,filled-series,gaussian-sd-obs,200,177.4,0.151,0.0264873,0.0693056,0.00764693,0.077475,0.00811995,0.922145,0.0115975,0.224467,0.0395376,0.401495,0.0893775,-3167.76,37.0601,1.30946,0.061229,1.03374,0.0569514,0.737513,0.033556,0.92125,0.0144982,4.63869,0.04885,0.96175,0.0126984,5.52734,0.0582083,3.02646e-05,8.99159e-07,0.0085783,0.000266507,0.00860857,0.000266804
hmc_in_gauss_k2,mcar_b1,0.1,locf,20,filled-series,gaussian-sd-obs,200,177.4,0.17325,0.0330977,0.0701389,0.00755933,0.08045,0.0082922,0.935709,0.00784835,0.276694,0.050778,0.554221,0.116625,-3211.88,38.3362,1.554,0.08007,1.22118,0.0604175,0.872136,0.0447733,0.87025,0.0219734,4.63869,0.04885,0.92325,0.0190757,5.52734,0.0582083,1.93499e-05,1.05207e-06,0.00862675,0.000217829,0.0086461,0.000217509
hmc_in_gauss_k2,mcar_b1,0.1,mean,20,filled-series,gaussian-sd-obs,200,177.4,0.1505,0.0295982,0.068,0.00737116,0.07625,0.00791983,0.86185,0.0136643,0.201704,0.0336763,0.322893,0.0479501,-3207.67,35.9403,1.39737,0.0483221,1.15156,0.0544244,0.798303,0.0318381,0.9135,0.0143362,4.63869,0.04885,0.9625,0.00835086,5.52734,0.0582083,1.26793e-05,4.99741e-07,0.00853717,0.000177807,0.00854985,0.000177702
hmc_in_gauss_k2,mcar_b1,0.2,complete,20,complete-data,,400,308.65,0.062625,0.0126042,0.0642812,0.00788297,0.06395,0.00735008,0.935847,0.00700987,0.0944594,0.0148652,0.163139,0.0235985,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00856601,0.000174461,0.00856601,0.000174461
hmc_in_gauss_k2,mcar_b1,0.2,marginalise,20,observed-data,samples,400,308.65,0.144125,0.0256914,0.0715625,0.00830519,0.086075,0.0108873,0.853463,0.0086291,0.204344,0.0293762,0.331231,0.0404787,-2610.59,30.4349,1.18114,0.046783,0.942007,0.0345396,0.662504,0.0267283,0.902375,0.0134378,3.86945,0.0300552,0.95075,0.0083548,4.61177,0.0313155,0.0605398,0.00118675,0.00859156,0.000200272,0.0691313,0.00126317
hmc_in_gauss_k2,mcar_b1,0.2,plugin,20,filled-series,gaussian,400,308.65,0.1445,0.0269576,0.0714063,0.00871203,0.086025,0.011685,0.921258,0.00536071,0.217554,0.0406911,0.398961,0.0793125,-3039.73,31.9074,1.18114,0.046783,0.942007,0.0345396,0.663964,0.0252935,0.90275,0.0147991,3.88212,0.0297714,0.95075,0.00807449,4.62583,0.0354748,0.0136469,0.000405506,0.00864443,0.00023552,0.0222914,0.000524014
hmc_in_gauss_k2,mcar_b1,0.2,linear,20,filled-series,gaussian-sd-obs,400,308.65,0.148875,0.0262136,0.072125,0.00888847,0.087475,0.0116082,0.924673,0.00532671,0.230783,0.0373715,0.433219,0.0734465,-3100.18,33.8264,1.32603,0.0458743,1.05562,0.0396029,0.748978,0.0255648,0.919625,0.0164292,4.64002,0.0503702,0.96025,0.0116951,5.52893,0.0600198,4.18063e-05,2.83958e-06,0.00858673,0.000159172,0.00862854,0.000159325
